Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
30812,2022-10-15 04:00:00,34097,133.11,192.07,175.88,144.71,227.67,181.72,214.13,186.65,220.08,142.58,2823.134,1194.509,254.46,2190.139,804.751,3181,3302,3250,3250,3146,2590.2,753.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-2258.4999999999995,-1516.9,-771.0,-62.1,-90.0,0.0,0.0,-16.4,0,-292.2,0.0,-2210.1,100.75,161.75,193.93,204.61,176.8,67.8,68.62,69.62,3343.2,2823.134,56.83525903,161.126385,0.8874988997170701,44.0,-270.5,-226.5,0,226.5,-28.016384999999985,8.110000000000014
30813,2022-10-15 05:00:00,34098,140.0,183.98,181.0,156.88,267.0,181.62,209.17,168.0,108.58,143.46,2725.461,967.403,359.286,1928.941,712.21,3190,3375,3316,3316,3164,2591.2,753.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-2292.2000000000007,-1516.9,-771.0,-62.1,-90.0,0.0,0.0,-16.4,0,-292.2,0.0,-2254.1,94.25,246.0,193.93,204.61,176.8,67.8,68.62,69.62,3344.2,2725.461,56.83525903,161.126385,0.8543764890282131,8.6,-329.0,-320.4,0,320.4,-21.126385,6.889999999999986
30814,2022-10-15 06:00:00,34099,150.67,199.0,204.54,175.36,185.0,124.36,177.05,253.1,112.17,121.9,2795.149,778.692,472.788,1505.165,716.144,3319,3614,3584,3576,3256,2591.2,752.0,-78.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-2310.4,-1516.9,-770.0,-67.9,-90.0,0.0,0.0,-16.6,0,-292.2,0.0,-2369.8,223.25,416.25,193.93,204.61,176.8,67.8,68.62,69.62,3343.2,2795.149,56.83525903,161.126385,0.8421660138595962,0.0,-470.599999999999,-470.599999999999,0,470.599999999999,-10.456385000000012,10.669999999999987
30815,2022-10-15 07:00:00,34100,169.99,251.27,318.0,228.89,196.06,171.74,143.88,230.86,142.85,117.51,3002.114,672.109,484.265,1318.926,694.582,3606,4224,4257,4241,3580,2591.8,751.0,-82.9,-90.0,-614.3,-72.6,-16.6,0,-310.3,0.0,-2428.3,-1982.6,-768.0,-89.7,-90.0,-736.3,0.0,-16.6,0,-294.3,0.0,-2308.3,476.75,476.75,193.93,204.61,176.8,67.8,68.62,69.62,3342.8,3002.114,56.83525903,161.126385,0.8325330005546312,0.0,-497.099999999999,-497.099999999999,0,497.099999999999,8.86361500000001,19.32000000000002
30816,2022-10-15 08:00:00,34101,192.78,304.0,318.0,265.0,250.1,170.05,170.22,183.32,257.76,109.99,3221.884,523.661,734.37,1382.485,615.032,3978,4929,4962,4959,3984,2590.8,750.0,-82.9,-90.0,-614.3,-145.2,-16.6,0,-310.3,0.0,-2398.6,-1982.6,-765.0,-104.3,-90.0,-736.3,-72.6,-16.6,0,-294.3,0.0,-2448.2,647.25,729.5,193.93,204.61,176.8,67.8,68.62,69.62,3340.8,3221.884,56.83525903,161.126385,0.8099255907491202,0.0,-567.599999999999,-567.599999999999,0,567.599999999999,31.653615000000002,22.789999999999992
30817,2022-10-15 09:00:00,34102,188.79,311.15,303.0,259.33,290.0,203.79,170.27,145.17,182.75,209.29,3457.428,491.1,883.312,1039.625,581.221,4431,5069,5124,5140,4425,2590.8,749.0,-82.9,-90.0,-614.3,-145.2,-16.5,0,-310.3,0.0,-2434.3,-1982.6,-761.0,-119.4,-90.0,-736.3,-72.6,-16.5,0,-294.3,0.0,-2600.0,781.0,953.75,193.93,204.61,176.8,67.8,68.62,69.62,3339.8,3457.428,56.83525903,161.126385,0.7802816519972918,5.0,-622.099999999999,-617.099999999999,0,617.099999999999,27.663614999999993,-3.990000000000009
30818,2022-10-15 10:00:00,34103,158.43,288.0,285.39,225.02,330.85,206.37,331.68,126.82,215.18,235.05,3703.506,513.558,1037.575,845.569,607.6,4576,5056,5129,5162,4634,2590.8,748.0,-82.9,-90.0,-614.3,-145.2,-16.4,0,-310.3,0.0,-2459.0999999999995,-1982.6,-757.0,-122.8,-90.0,-736.3,0.0,-16.4,0,-294.3,0.0,-2542.7000000000007,888.5,880.25,193.93,204.61,176.8,67.8,68.62,69.62,3338.8,3703.506,56.83525903,161.126385,0.8093326048951048,5.0,-468.6,-463.6,0,463.6,-2.6963849999999923,-30.359999999999985
30819,2022-10-15 11:00:00,34104,131.0,264.64,264.99,206.6,241.69,198.09,317.43,119.32,221.31,227.57,3878.364,553.059,1116.23,618.905,612.961,4620,5001,5115,5155,4674,2590.8,747.0,-84.30000000000001,-90.0,-492.3,-72.6,-16.3,0,-310.3,0.0,-2526.7,-1982.6,-754.0,-124.2,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2667.4000000000005,866.5,800.25,193.93,204.61,176.8,67.8,68.62,69.62,3337.8,3878.364,56.83525903,161.126385,0.8394727272727273,6.0,-278.8,-272.8,0,272.8,-30.126385,-27.430000000000007
30820,2022-10-15 12:00:00,34105,108.7,245.8,249.61,203.86,221.37,169.59,203.97,124.25,222.78,123.72,4051.664,570.98,1174.241,600.693,700.073,4600,4942,5123,5141,4573,2589.8,745.0,-90.6,-90.0,-492.3,0.0,-16.3,0,-310.3,0.0,-2420.2,-1982.6,-751.0,-130.5,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2514.0,806.25,726.25,193.93,204.61,176.8,67.8,68.62,69.62,3334.8,4051.664,56.83525903,161.126385,0.8807965217391305,21.0,-120.1,-99.1,0,99.1,-52.426384999999996,-22.299999999999997
30821,2022-10-15 13:00:00,34106,86.07,227.79,223.76,203.77,197.8,177.13,293.18,139.34,224.67,130.27,4167.334,606.273,1265.153,645.843,802.404,4587,4927,5155,5164,4527,2588.8,745.0,-90.6,-90.0,-492.3,0.0,-16.3,0,-310.3,0.0,-2427.699999999999,-1982.6,-749.0,-130.5,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2464.2000000000003,728.0,675.25,193.93,204.61,176.8,67.8,68.62,69.62,3333.8,4167.334,56.83525903,161.126385,0.9085097013298452,186.6,-106.7,79.89999999999999,1,79.89999999999999,-75.056385,-22.63000000000001
30822,2022-10-15 14:00:00,34107,63.37,208.44,221.78,215.36,189.0,70.78,298.05,134.3,225.26,122.58,4279.432,639.659,1376.629,711.208,943.263,4491,4825,5037,5042,4468,2587.8,744.0,-124.5,-90.0,-492.3,0.0,-16.3,0,-310.3,0.0,-2444.7000000000003,-1982.6,-748.0,-147.89999999999998,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2501.7000000000003,613.25,545.25,193.93,204.61,176.8,67.8,68.62,69.62,3331.8,4279.432,56.83525903,161.126385,0.9528906702293476,388.9,-124.4,264.5,1,264.5,-97.756385,-22.699999999999996
30823,2022-10-15 15:00:00,34108,77.55,196.3,216.84,210.42,162.05,70.64,301.06,338.31,227.95,161.93,4384.308,734.412,1490.761,683.298,1108.913,4423,4811,5020,5042,4382,2587.8,744.0,-144.5,-90.0,-492.3,0.0,-16.3,0,-310.3,0.0,-2431.999999999999,-1982.6,-748.0,-147.89999999999998,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2565.099999999999,582.75,383.25,193.93,204.61,176.8,67.8,68.62,69.62,3331.8,4384.308,56.83525903,161.126385,0.991252091340719,388.2,-28.0,360.2,1,360.2,-83.576385,14.18
30824,2022-10-15 16:00:00,34109,98.0,256.84,255.61,240.0,197.63,70.64,321.02,344.22,228.05,125.81,4372.877,843.671,1501.401,561.314,1203.472,4446,4848,5071,5115,4381,2586.8,745.0,-147.89999999999998,-90.0,-492.3,0.0,-16.3,0,-310.3,0.0,-2371.4999999999995,-2369.8,-747.0,-147.89999999999998,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2393.2,513.5,445.5,193.93,204.61,176.8,67.8,68.62,69.62,3331.8,4372.877,56.83525903,161.126385,0.9835530814215026,413.3,-117.399999999999,295.900000000001,1,295.900000000001,-63.126385,20.450000000000003
30825,2022-10-15 17:00:00,34110,155.0,285.0,279.0,295.0,272.3,198.12,388.83,352.15,224.12,139.13,4230.83,920.033,1430.896,396.547,1277.629,4635,5044,5287,5336,4566,2587.8,747.0,-147.89999999999998,-90.0,-492.3,-145.2,-16.3,0,-310.3,0.0,-2363.1999999999985,-2370.8,-749.0,-147.89999999999998,-90.0,-736.3,0.0,-16.3,0,-294.3,0.0,-2346.1,352.25,381.25,193.93,204.61,176.8,67.8,68.62,69.62,3334.8,4230.83,56.83525903,161.126385,0.9128004314994608,253.0,-148.7,104.3,1,104.3,-6.126384999999999,57.0
30826,2022-10-15 18:00:00,34111,184.73,299.0,331.62,374.01,290.26,192.55,424.1,404.84,233.35,189.07,3951.72,1020.121,1375.554,267.041,1436.955,4893,5164,5389,5438,4748,2588.8,749.0,-166.6,-90.0,-492.3,-145.2,-16.5,0,-310.3,0.0,-2401.9999999999995,-2370.8,-752.0,-147.89999999999998,-90.0,-736.3,-290.4,-16.5,0,-294.3,0.0,-2449.0999999999995,313.0,162.5,193.93,204.61,176.8,67.8,68.62,69.62,3337.8,3951.72,56.83525903,161.126385,0.8076272225628448,100.0,-321.999999999999,-221.99999999999892,0,221.99999999999892,23.60361499999999,29.72999999999999
30827,2022-10-15 19:00:00,34112,174.73,267.53,285.11,375.0,270.0,197.19,345.22,401.44,267.04,197.89,3642.482,1196.505,1380.104,185.879,1685.239,4975,5296,5474,5466,4789,2590.8,751.0,-162.7,-90.0,-492.3,-145.2,-16.6,0,-310.3,0.0,-2265.9,-2370.8,-754.0,-147.89999999999998,-90.0,-736.3,-290.4,-16.6,0,-294.3,0.0,-2517.5000000000005,217.25,97.25,193.93,204.61,176.8,67.8,68.62,69.62,3341.8,3642.482,56.83525903,161.126385,0.7321571859296482,0.0,-456.3,-456.3,0,456.3,13.60361499999999,-10.0
30828,2022-10-15 20:00:00,34113,144.2,225.0,224.89,303.46,219.0,192.23,87.5,334.54,243.42,139.0,3323.011,1542.704,1465.425,144.536,1903.659,4697,5126,5305,5342,4746,2589.8,751.0,-119.4,-90.0,-492.3,-145.2,-16.1,0,-310.3,0.0,-2381.4,-2371.8,-755.0,-110.1,-90.0,-736.3,0.0,-16.1,0,-294.3,0.0,-2512.4000000000005,-8.75,-85.75,193.93,204.61,176.8,67.8,68.62,69.62,3340.8,3323.011,56.83525903,161.126385,0.7074751969342133,0.5,-404.3,-403.8,0,403.8,-16.92638500000001,-30.53
30829,2022-10-15 21:00:00,34114,150.48,184.1,195.78,340.0,177.97,192.42,-69.39,124.02,283.47,129.88,2941.855,2076.689,1565.978,143.329,2095.558,4372,4820,4969,5004,4452,2590.8,751.0,-99.4,-90.0,-492.3,0.0,-16.1,0,-310.3,0.0,-2459.9000000000005,-2371.8,-755.0,-100.0,-90.0,-492.3,0.0,-16.1,0,-294.3,0.0,-2587.3,-306.0,-363.75,193.93,204.61,176.8,67.8,68.62,69.62,3341.8,2941.855,56.83525903,161.126385,0.6728854071363221,0.0,-461.4,-461.4,0,461.4,-10.64638500000001,6.280000000000001
30830,2022-10-15 22:00:00,34115,136.23,171.16,173.0,219.94,174.0,196.12,204.03,146.46,233.77,94.25,2650.289,2573.232,1641.57,168.552,2309.878,4047,4416,4461,4495,4139,1834.2,750.0,-82.5,-90.0,-491.8,0.0,-16.7,0,-309.2,0.0,-2540.2,-2053.1,-756.0,-78.6,-90.0,-491.8,0.0,-16.7,0,-292.2,0.0,-2683.4,-407.0,-425.0,193.93,204.61,176.8,67.8,68.62,69.62,2584.2,2650.289,56.83525903,161.126385,0.654877440079071,0.0,-428.9,-428.9,0,428.9,-24.89638500000001,-14.25
30831,2022-10-15 23:00:00,34116,155.0,179.68,185.0,199.0,227.56,178.5,137.6,236.23,364.24,203.26,1557.057,2433.244,1513.08,162.253,2463.767,3671,4054,3958,3966,3795,2152.2,752.0,-82.5,-90.0,0.0,0.0,-16.2,0,-309.2,0.0,-1985.6,-1307.0,-756.0,-62.1,-90.0,0.0,0.0,-16.2,0,-294.2,0.0,-1955.8,-322.25,-612.75,144.73,193.93,194.47,67.8,67.8,69.62,2904.2,1557.057,42.41616583,126.956985,0.424150640152547,5.0,-679.3,-674.3,0,674.3,28.043014999999997,18.77000000000001
30832,2022-10-16 00:00:00,34117,125.0,153.0,175.74,187.0,190.0,167.64,175.48,142.67,295.22,118.11,1408.07,2754.171,1668.263,141.985,2775.33,3532,3683,3667,3658,3523,2151.2,752.0,-82.5,-90.0,0.0,0.0,-16.3,0,-309.2,0.0,-2003.3000000000009,-1307.0,-755.0,-62.1,-90.0,0.0,0.0,-16.3,0,-294.2,0.0,-1964.7,-361.0,-502.5,144.73,193.93,194.47,67.8,67.8,69.62,2903.2,1408.07,42.41616583,126.956985,0.3986608154020384,5.5,-507.0,-501.5,0,501.5,-1.956985000000003,-30.0
30833,2022-10-16 01:00:00,34118,115.0,136.0,171.64,184.0,146.27,-32.14,176.04,118.49,262.62,205.91,1357.237,2989.042,1731.687,167.26,3072.517,3384,3484,3509,3499,3347,2151.2,751.0,-78.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-2012.2,-1307.0,-754.0,-62.1,-90.0,0.0,0.0,-16.6,0,-294.2,0.0,-2017.2,-407.0,-824.25,144.73,193.93,194.47,67.8,67.8,69.62,2902.2,1357.237,42.41616583,126.956985,0.4010747635933806,42.0,-502.1,-460.1,0,460.1,-11.956985000000003,-10.0
30834,2022-10-16 02:00:00,34119,110.4,128.0,175.0,180.99,89.0,-54.75,169.67,148.93,371.96,117.3,1328.382,2725.897,1400.375,153.775,3095.24,3252,3342,3390,3354,3212,2149.2,751.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-1997.8,-1307.0,-752.0,-62.1,-90.0,0.0,0.0,-16.8,0,-294.2,0.0,-2098.600000000001,-407.0,-873.75,144.73,193.93,194.47,67.8,67.8,69.62,2900.2,1328.382,42.41616583,126.956985,0.4084815498154981,12.0,-598.6,-586.6,0,586.6,-16.556984999999997,-4.599999999999994
30835,2022-10-16 03:00:00,34120,110.4,125.0,176.95,177.11,89.0,-66.2,185.22,109.99,84.58,92.5,1269.579,2765.721,1307.977,192.254,3294.417,3128,3231,3311,3284,3108,2148.2,750.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-1945.8,-1307.0,-750.0,-62.1,-90.0,0.0,0.0,-16.8,0,-294.2,0.0,-2131.1000000000004,-407.0,-846.0,144.73,193.93,194.47,67.8,67.8,69.62,2898.2,1269.579,42.41616583,126.956985,0.4058756393861892,10.0,-650.6,-640.6,0,640.6,-16.556984999999997,0.0
30836,2022-10-16 04:00:00,34121,85.0,133.11,192.07,175.88,55.0,8.19,181.72,214.13,186.65,40.0,1183.117,2717.812,1194.509,254.46,3657.775,3060,3173,3302,3250,3050,2147.2,751.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-1893.3,-1306.0,-749.0,-62.1,-90.0,0.0,0.0,-16.4,0,-294.2,0.0,-2192.1,-337.5,-899.75,144.73,193.93,194.47,67.8,67.8,69.62,2898.2,1183.117,42.41616583,126.956985,0.3866395424836601,70.5,-411.6,-341.1,0,341.1,-41.956985,-25.400000000000006
30837,2022-10-16 05:00:00,34122,104.19,140.0,183.98,181.0,33.0,62.81,181.62,209.17,168.0,26.67,1085.058,2592.441,967.403,359.286,3890.076,3083,3171,3375,3316,3079,2147.2,752.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-1885.1,-1305.0,-747.0,-62.1,-90.0,0.0,0.0,-16.4,0,-294.2,0.0,-2241.4999999999995,-190.25,-900.0,144.73,193.93,194.47,67.8,67.8,69.62,2899.2,1085.058,42.41616583,126.956985,0.3519487512163477,10.5,-487.4,-476.9,0,476.9,-22.766985000000005,19.189999999999998
30838,2022-10-16 06:00:00,34123,100.5,150.67,199.0,204.54,35.35,78.94,124.36,177.05,253.1,40.0,981.995,2494.648,778.692,472.788,4015.555,3148,3280,3614,3584,3147,2148.2,750.0,-62.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-1937.3,-1305.0,-747.0,-62.1,-90.0,0.0,0.0,-16.6,0,-294.2,0.0,-2294.3,-175.75,-882.5,144.73,193.93,194.47,67.8,67.8,69.62,2898.2,981.995,42.41616583,126.956985,0.3119425031766201,10.5,-440.8,-430.3,0,430.3,-26.456985000000003,-3.6899999999999977
30839,2022-10-16 07:00:00,34124,134.43,169.99,251.27,318.0,76.72,100.71,171.74,143.88,230.86,-5.32,888.019,2611.562,672.109,484.265,4079.525,3332,3546,4224,4257,3330,2146.8,750.0,-62.5,-90.0,-492.3,-72.6,-16.6,0,-310.3,0.0,-1988.0000000000005,-1918.8000000000004,-746.0,-62.5,-90.0,-492.3,0.0,-16.6,0,-296.3,0.0,-2298.4,-189.25,-722.5,144.73,193.93,194.47,67.8,67.8,69.62,2896.8,888.019,42.41616583,126.956985,0.2665123049219688,35.5,-479.6,-444.1,0,444.1,7.473015000000004,33.93000000000001
30840,2022-10-16 08:00:00,34125,175.0,192.78,304.0,318.0,89.0,162.29,170.05,170.22,183.32,0.0,789.911,2751.189,523.661,734.37,4091.56,3547,3912,4929,4962,3570,2146.8,747.0,-62.5,-90.0,-677.5,-145.2,-16.6,0,-310.3,0.0,-2094.3,-1917.8000000000004,-744.0,-62.5,-90.0,-707.3,0.0,-16.6,0,-296.3,0.0,-2429.2,-169.75,-749.5,144.73,193.93,194.47,67.8,67.8,69.62,2893.8,789.911,42.41616583,126.956985,0.2226983366224978,10.0,-742.699999999999,-732.699999999999,0,732.699999999999,48.043015,40.56999999999999
30841,2022-10-16 09:00:00,34126,220.0,188.79,311.15,303.0,74.53,284.41,203.79,170.27,145.17,0.5,730.181,2880.578,491.1,883.312,4229.7,3951,4349,5069,5124,3993,2145.8,745.0,-62.5,-90.0,-677.5,-145.2,-16.5,0,-310.3,0.0,-2217.1000000000004,-1916.8000000000004,-744.0,-62.5,-90.0,-707.3,-19.6,-16.5,0,-296.3,0.0,-2558.7000000000003,-85.25,-576.5,144.73,193.93,194.47,67.8,67.8,69.62,2890.8,730.181,42.41616583,126.956985,0.1848091622374082,10.8,-848.9,-838.1,0,838.1,93.043015,45.0
30842,2022-10-16 10:00:00,34127,251.28,158.43,288.0,285.39,63.9,133.56,206.37,331.68,126.82,0.0,693.988,3179.244,513.558,1037.575,4407.974,4260,4505,5056,5129,4299,2143.8,742.0,-68.30000000000001,-90.0,-677.5,-145.2,-16.4,0,-310.3,0.0,-2267.899999999999,-1915.9000000000003,-744.0,-62.5,-90.0,-707.3,-19.6,-16.4,0,-296.3,0.0,-2441.5000000000005,-169.25,-229.25,144.73,193.93,194.47,67.8,67.8,69.62,2885.8,693.988,42.41616583,126.956985,0.1629079812206572,8.3,-946.2,-937.9,0,937.9,124.323015,31.28
30843,2022-10-16 11:00:00,34128,300.0,131.0,264.64,264.99,50.43,212.69,198.09,317.43,119.32,0.0,690.694,3522.837,553.059,1116.23,4432.661,4391,4553,5001,5115,4411,2141.9,739.0,-91.1,-90.0,-677.5,-72.6,-16.3,0,-310.3,0.0,-2380.8000000000006,-1915.9000000000003,-742.0,-69.70000000000002,-90.0,-707.3,-19.6,-16.3,0,-296.3,0.0,-2498.4999999999995,-126.0,-295.75,144.73,193.93,194.47,67.8,67.8,69.62,2880.9,690.694,42.41616583,126.956985,0.1572976542928717,5.0,-1098.9,-1093.9,0,1093.9,173.043015,48.72
30844,2022-10-16 12:00:00,34129,212.06,108.7,245.8,249.61,35.0,196.01,169.59,203.97,124.25,3.87,760.845,3782.523,570.98,1174.241,4409.145,4498,4577,4942,5123,4546,2139.9,738.0,-117.8,-90.0,-677.5,0.0,-16.3,0,-310.3,0.0,-2379.2,-1914.9000000000003,-741.0,-97.4,-90.0,-707.3,-19.6,-16.3,0,-296.3,0.0,-2307.6000000000004,-293.5,-407.0,144.73,193.93,194.47,67.8,67.8,69.62,2877.9,760.845,42.41616583,126.956985,0.169151845264562,14.5,-805.3,-790.8,0,790.8,85.103015,-87.94
30845,2022-10-16 13:00:00,34130,150.0,86.07,227.79,223.76,55.0,199.74,177.13,293.18,139.34,38.7,878.76,3976.057,606.273,1265.153,4301.797,4608,4527,4927,5155,4593,2136.9,736.0,-130.5,-90.0,-677.5,0.0,-16.3,0,-310.3,0.0,-2400.8,-1914.9000000000003,-739.0,-112.0,-90.0,-707.3,-19.6,-16.3,0,-296.3,0.0,-2225.7,-333.75,-243.75,144.73,193.93,194.47,67.8,67.8,69.62,2872.9,878.76,42.41616583,126.956985,0.190703125,48.1,-390.6,-342.5,0,342.5,23.043014999999997,-62.06
30846,2022-10-16 14:00:00,34131,124.81,63.37,208.44,221.78,95.0,165.18,70.78,298.05,134.3,-3.08,1023.429,4083.863,639.659,1376.629,3966.931,4480,4411,4825,5037,4438,2161.9,735.0,-147.89999999999998,-90.0,-677.5,0.0,-16.3,0,-310.3,0.0,-2463.2,-1939.9000000000003,-738.0,-129.39999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2132.1,-332.5,-79.75,144.73,193.93,194.47,67.8,67.8,69.62,2896.9,1023.429,42.41616583,126.956985,0.2284439732142857,189.7,-81.6,108.1,1,108.1,-2.146985000000001,-25.189999999999998
30847,2022-10-16 15:00:00,34132,113.99,77.55,196.3,216.84,114.67,216.62,70.64,301.06,338.31,122.68,1245.996,4159.808,734.412,1490.761,3278.858,4401,4346,4811,5020,4338,2569.9,736.0,-147.89999999999998,-90.0,-677.5,0.0,-16.3,0,-310.3,0.0,-2421.2,-2355.9,-737.0,-129.39999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2067.999999999999,-403.0,-202.0,144.73,193.93,194.47,67.8,67.8,69.62,3305.9,1245.996,42.41616583,126.956985,0.2831165644171779,430.2,-47.2,383.0,1,383.0,-12.966985000000008,-10.820000000000007
30848,2022-10-16 16:00:00,34133,108.31,98.0,256.84,255.61,155.65,191.29,70.64,321.02,344.22,63.47,1604.216,4126.267,843.671,1501.401,2839.378,4425,4380,4848,5071,4360,2568.9,736.0,-147.89999999999998,-90.0,-677.5,0.0,-16.3,0,-310.3,0.0,-2467.3,-2356.8,-737.0,-129.39999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-1927.7999999999995,-407.0,-193.25,144.73,193.93,194.47,67.8,67.8,69.62,3304.9,1604.216,42.41616583,126.956985,0.3625346892655367,560.6,-20.9,539.7,1,539.7,-18.646985,-5.679999999999993
30849,2022-10-16 17:00:00,34134,107.71,155.0,285.0,279.0,215.0,219.33,198.12,388.83,352.15,82.28,2102.543,3962.753,920.033,1430.896,2799.737,4641,4572,5044,5287,4555,2569.9,738.0,-147.89999999999998,-90.0,-770.5,-145.2,-16.3,0,-310.3,0.0,-2424.0999999999995,-2358.8,-740.0,-129.39999999999998,-90.0,-707.3,-217.8,-16.3,0,-296.3,0.0,-1959.4,-407.0,-220.25,144.73,193.93,194.47,67.8,67.8,69.62,3307.9,2102.543,42.41616583,126.956985,0.4530366300366301,559.1,-12.1,547.0,1,547.0,-19.24698500000001,-0.6000000000000085
30850,2022-10-16 18:00:00,34135,104.61,184.73,299.0,331.62,281.83,222.14,192.55,424.1,404.84,114.94,2551.402,3639.841,1020.121,1375.554,2694.193,4790,4816,5164,5389,4730,2570.9,741.0,-147.89999999999998,-90.0,-770.5,-145.2,-16.5,0,-310.3,0.0,-2431.4,-2362.8,-744.0,-129.39999999999998,-90.0,-707.3,-217.8,-16.5,0,-296.3,0.0,-1924.6,-401.0,-23.0,144.73,193.93,194.47,67.8,67.8,69.62,3311.9,2551.402,42.41616583,126.956985,0.5326517745302715,552.6,-21.8,530.8000000000001,1,530.8000000000001,-22.346985000000004,-3.0999999999999943
30851,2022-10-16 19:00:00,34136,101.16,174.73,267.53,285.11,257.31,199.88,197.19,345.22,401.44,126.11,2888.128,3209.246,1196.505,1380.104,2316.075,4974,4884,5296,5474,4851,2572.9,743.0,-147.89999999999998,-90.0,-770.5,-145.2,-16.6,0,-310.3,0.0,-2356.2,-2363.8,-749.0,-129.39999999999998,-90.0,-707.3,-217.8,-16.6,0,-296.3,0.0,-1914.2,-192.0,272.25,144.73,193.93,194.47,67.8,67.8,69.62,3315.9,2888.128,42.41616583,126.956985,0.5806449537595497,554.7,-25.7999999999999,528.9000000000001,1,528.9000000000001,-25.796985000000006,-3.450000000000003
30852,2022-10-16 20:00:00,34137,115.05,144.2,225.0,224.89,195.11,-38.55,192.23,87.5,334.54,120.7,3151.574,2710.885,1542.704,1465.425,1938.844,4824,4576,5126,5305,4849,2573.9,745.0,-119.4,-90.0,-770.5,-145.2,-16.1,0,-310.3,0.0,-2323.5999999999995,-2365.8,-753.0,-104.3,-90.0,-707.3,-217.8,-16.1,0,-296.3,0.0,-1837.9,54.25,464.0,144.73,193.93,194.47,67.8,67.8,69.62,3318.9,3151.574,42.41616583,126.956985,0.65331135986733,375.9,-50.4,325.5,1,325.5,-11.906985000000006,13.89
30853,2022-10-16 21:00:00,34138,93.0,150.48,184.1,195.78,180.0,-27.52,192.42,-69.39,124.02,122.85,3485.118,2233.555,2076.689,1565.978,1872.09,4521,4276,4820,4969,4532,2574.9,747.0,-100.0,-90.0,-677.5,0.0,-16.1,0,-310.3,0.0,-2264.4,-2368.8,-758.0,-100.0,-90.0,-707.3,0.0,-16.1,0,-296.3,0.0,-1813.8,186.5,402.25,144.73,193.93,194.47,67.8,67.8,69.62,3321.9,3485.118,42.41616583,126.956985,0.7708732581287325,429.7,-47.8,381.9,1,381.9,-33.956985,-22.049999999999997
30854,2022-10-16 22:00:00,34139,55.0,136.23,171.16,173.0,157.4,-31.53,196.12,204.03,146.46,121.0,3885.625,1822.511,2573.232,1641.57,1866.975,4158,3972,4416,4461,4123,2575.2,749.0,-78.6,-90.0,-676.8,0.0,-16.7,0,-309.2,0.0,-2150.1,-2370.0999999999995,-760.0,-78.6,-90.0,-706.8,0.0,-16.7,0,-294.2,0.0,-1937.6,236.0,128.0,144.73,193.93,194.47,67.8,67.8,69.62,3324.2,3885.625,42.41616583,126.956985,0.934493746993747,432.3,-53.9,378.4,1,378.4,-71.956985,-38.0
30855,2022-10-16 23:00:00,34140,2.6,155.0,179.68,185.0,143.44,0.0,178.5,137.6,236.23,57.04,4238.805,2156.499,2433.244,1513.08,1839.934,3776,3671,4054,3958,3673,1557.0,753.0,-62.1,-90.0,0.0,0.0,-16.2,0,-309.2,0.0,-2752.4,-1514.3,-763.0,-62.1,-90.0,0.0,0.0,-16.2,0,-294.2,0.0,-2613.699999999999,247.0,27.5,126.18,144.73,167.4,67.8,67.8,69.62,2310.0,4238.805,36.97969878,114.07401000000002,1.1225648834745765,516.2,-111.4,404.80000000000007,1,404.80000000000007,-111.47401000000002,-52.4
